base_mean,cheat_penalty,hard_fail_capped,high_imp_pass_mass,info_bonus,n_claims,n_error,n_fail,n_high_imp_pass,n_pass,n_scored,n_unsure,overall,path,pre_cheat,uncapped,uuid
0.651,0.0,False,11.2,0.038,29,2,10,16,17,27,0,0.689,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_165929_4a2182de/evaluation.txt,0.689,0.689,20260613_165929_4a2182de
0.687,0.0,False,9.4,0.035,23,2,7,12,14,21,0,0.722,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_180259_126f2d0b/evaluation.txt,0.722,0.722,20260613_180259_126f2d0b
0.153,0.0,True,0.9,0.005,29,15,11,1,3,14,0,0.158,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_182418_8904a856/evaluation.txt,0.158,0.158,20260613_182418_8904a856
0.503,0.0,False,8.2,0.032,29,2,13,12,14,27,0,0.535,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_185459_e28cc181/evaluation.txt,0.535,0.535,20260613_185459_e28cc181
0.537,0.0,False,8.8,0.033,29,2,12,13,15,27,0,0.571,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_194656_deae850d/evaluation.txt,0.571,0.571,20260613_194656_deae850d
0.537,0.0,False,8.8,0.033,29,2,12,13,15,27,0,0.571,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_200247_0ad6d32c/evaluation.txt,0.571,0.571,20260613_200247_0ad6d32c
0.531,0.0,False,8.2,0.032,29,2,12,12,15,27,0,0.564,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_201716_f1f2ffa6/evaluation.txt,0.564,0.564,20260613_201716_f1f2ffa6
0.537,0.0,False,8.8,0.033,29,2,12,13,15,27,0,0.571,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_204431_50814a84/evaluation.txt,0.571,0.571,20260613_204431_50814a84
0.514,0.0,False,7.9,0.031,29,2,12,12,15,27,0,0.546,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_205129_5907f2e4/evaluation.txt,0.546,0.546,20260613_205129_5907f2e4
0.486,0.0,False,7.9,0.031,29,2,13,12,14,27,0,0.517,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_214015_7221bcdf/evaluation.txt,0.517,0.517,20260613_214015_7221bcdf
0.822,0.0,False,5.8,0.026,28,12,3,8,12,16,1,0.848,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_220123_2bc7250c/evaluation.txt,0.848,0.848,20260613_220123_2bc7250c
0.36,0.0,True,2.2,0.012,28,14,8,3,6,14,0,0.372,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_221928_5b98ced7/evaluation.txt,0.372,0.372,20260613_221928_5b98ced7
0.47,0.0,True,3.2,0.017,28,11,8,5,8,17,1,0.486,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_225353_bf8eaf39/evaluation.txt,0.486,0.486,20260613_225353_bf8eaf39
0.49,0.0,True,3.8,0.019,28,10,8,6,9,18,1,0.509,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_230515_279718cb/evaluation.txt,0.509,0.509,20260613_230515_279718cb
0.52,0.0,True,3.2,0.017,28,10,7,5,10,18,1,0.536,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_232520_4730e0d2/evaluation.txt,0.536,0.536,20260613_232520_4730e0d2
0.529,0.0,True,3.8,0.019,28,10,7,6,10,18,1,0.548,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_233754_7bf6fc4d/evaluation.txt,0.548,0.548,20260613_233754_7bf6fc4d
0.451,0.0,True,3.2,0.017,28,10,9,5,8,18,1,0.468,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260613_234417_1f07b74c/evaluation.txt,0.468,0.468,20260613_234417_1f07b74c
0.36,0.0,True,2.2,0.012,28,14,8,3,6,14,0,0.372,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_000431_b6e3482b/evaluation.txt,0.372,0.372,20260614_000431_b6e3482b
0.367,0.0,True,4.2,0.02,28,4,13,6,11,24,0,0.388,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_001840_c091253d/evaluation.txt,0.388,0.388,20260614_001840_c091253d
0.358,0.0,True,2.4,0.013,28,13,8,4,7,15,0,0.371,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_003500_c291c130/evaluation.txt,0.371,0.371,20260614_003500_c291c130
0.41,0.0,True,5.1,0.024,28,4,13,7,11,24,0,0.433,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_004751_a84c9bee/evaluation.txt,0.433,0.433,20260614_004751_a84c9bee
0.438,0.0,True,5.8,0.026,28,1,14,9,12,27,1,0.463,/home/martin/Projects/CNRS/Mimosa-AI/sources/workflows/run_1/20260614_012158_da54873b/evaluation.txt,0.463,0.463,20260614_012158_da54873b
