Title,Subject,URLS,Reason,Paywalled,Notes
Neuroglobin Is Involved in the Hypoxic Stress Response in the Brain,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Neurology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Strontium/Chitosan/Hydroxyapatite/Norcantharidin Composite That Inhibits Osteosarcoma and Promotes Osteogenesis In Vitro,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Orthopedics;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Treatment of Severe Ptosis by Conjoint Fascial Sheath Suspension,(HSC) Medicine - Ophthalmology;(HSC) Medicine - Surgery;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Video-Assisted Health Education Promotes Rehabilitation Training of Total Knee Arthroplasty Patients and Reduces Stress and Burnout in Nurses Compared to Oral Education,(B/T) Technology;(HSC) Medicine - Nursing;(HSC) Medicine - Orthopedics;(SOC) Education;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Nomogram for Predicting Deep Venous Thrombosis in Lower Extremity Fractures,(HSC) Medicine - Cardiovascular;(HSC) Medicine - Orthopedics;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Functionalities and Clinical Significance of Tumor-Infiltrating Immune Cells in Esophageal Squamous Cell Carcinoma,(BLS) Biology - Cellular;(HSC) Medicine - Immunology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Relationship between the Mean Platelet Volume and Carotid Atherosclerosis and Prognosis in Patients with Acute Cerebral Infarction,(HSC) Medicine - Cardiovascular;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Transcriptional Profiling Uncovers Biologically Significant RNAs and Regulatory Networks in Nucleus Pulposus from Intervertebral Disc Degeneration Patients,(BLS) Genetics;(HSC) Medicine - Orthopedics;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Relationship between Urinary Stones and Gut Microbiomeby 16S Sequencing,(BLS) Genetics;(BLS) Microbiology;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Role of Cavin3 in the Progression of Lung Cancer and Its Mechanism,(BLS) Biology - Cancer;(BLS) Biology - Molecular;(BLS) Genetics;(HSC) Medicine - Oncology;(HSC) Medicine - Pulmonology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Valuable Role of ARMC1 in Invasive Breast Cancer as a Novel Biomarker,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Therapeutical Significance of Serpina3n Subsequent Cerebral Ischemia via Cytotoxic Granzyme B Inactivation,(BLS) Biology - Molecular;(BLS) Genetics;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Neurology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Impact of Study Setting on Clinical Characteristics in Older Chinese Adults with Subjective Cognitive Decline: Baseline Investigation of Convenience and Population-Based Samples,(HSC) Medicine - Geriatric;(SOC) Psychology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Prediction of Prognostic Risk Factors in Patients with Invasive Candidiasis and Cancer: A Single-Centre Retrospective Study,(BLS) Microbiology;(HSC) Medicine - Infectious Disease;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
The Expression of miR-23a And miR-146a in the Saliva of Patients with Periodontitis and Its Clinical Significance,(BLS) Genetics;(HSC) Medicine - Dentistry;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Outcomes of Renal Stone Surgery Performed Either as Predonation or Ex Vivo Bench Procedure in Renal Grafts from Living Donors: A Systematic Review,(HSC) Medicine - Surgery;(HSC) Medicine - Transplantation;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Study on the Efficacy and Safety of Ambroxol Combined with Methylprednisolone in Patients with Acute Lung Injury,(HSC) Medicine - Pharmacology;(HSC) Medicine - Pulmonology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Study on Various Luteal Characteristics Using Doppler Ultrasonography for Early Pregnancy Diagnosis in Nili-Ravi Buffaloes,(B/T) Technology;(BLS) Zoology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Studying the Role and Molecular Mechanisms of MAP4K3 in Sorafenib Resistance of Hepatocellular Carcinoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Oncology;(HSC) Medicine - Pharmacology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Study on Inflammatory Factors in Aneurysmal Perimembranous Ventricular Septal Defect in Congenital Heart Disease,(BLS) Biochemistry;(BLS) Biology - Molecular;(HSC) Medicine - Cardiovascular;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Revealing PAK2's Function in the Cell Division through MKLP1's Interactome,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Genetics;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Safety and Efficacy of Early Carotid Endarterectomy in Patients with Symptomatic Carotid Artery Stenosis: A Meta-Analysis,(HSC) Medicine - Cardiovascular;(HSC) Medicine - Surgery;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Prokineticins as a Prognostic Biomarker for Low-Grade Gliomas: A Study Based on The Cancer Genome Atlas Data,(BLS) Biology - Molecular;(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Neurology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Recognition of Protein Network for Bioinformatics Knowledge Analysis Using Support Vector Machine,(B/T) Technology;(HSC) Biostatistics/Epidemiology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Sleep Status and Menstrual Problems among Chinese Young Females,(HSC) Medicine - Obstetrics/Gynecology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Selection of the Male or Female Sex in Chronic Unpredictable Mild Stress-Induced Animal Models of Depression,(SOC) Psychology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Overexpression of 14-3-3δ Predicts Poor Prognosis in Extrahepatic Cholangiocarcinoma Patients,(BLS) Genetics;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Results and Lessons Learned on Robotic Assisted Kidney Transplantation,(B/T) Technology;(HSC) Medicine - Surgery;(HSC) Medicine - Transplantation;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
"Prevalence, Mechanisms, Treatment, and Complications of Hypertension Postliving Kidney Donation",(HSC) Medicine - Cardiovascular;(HSC) Medicine - Surgery;(HSC) Medicine - Transplantation;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Predicting Risk of Insulin Resistance in a Chinese Population with Polycystic Ovary Syndrome: Designing and Testing a New Predictive Nomogram,(HSC) Medicine - Endocrinology;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Public Health and Safety;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Interfering with pak4 Protein Expression Affects Osteosarcoma Cell Proliferation and Migration,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Protective Effects of Hydrogen on Myocardial Mitochondrial Functions in Septic Mice,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Cardiovascular;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Protective Effect of Triphala against Oxidative Stress-Induced Neurotoxicity,(BLS) Biology - Cellular;(HSC) Medicine - Alternative;(HSC) Medicine - Neurology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Prognosis and Therapeutic Efficacy Prediction of Adrenocortical Carcinoma Based on a Necroptosis-Associated Gene Signature,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Endocrinology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Protective Effect of a Novel Polysaccharide from Lonicera japonica on Cardiomyocytes of Mice Injured by Hydrogen Peroxide,(BLS) Biology - Cellular;(HSC) Medicine - Alternative;(HSC) Medicine - Cardiovascular;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Overexpression of 14-3-3σ Modulates Cholangiocarcinoma Cell Survival by PI3K/Akt Signaling,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Periodontal Clinical Parameters as a Predictor of Bite Force: A Cross-Sectional Study,(HSC) Medicine - Dentistry;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Potential Factors for Psychological Symptoms at Three Months in Patients with Young Ischemic Stroke,(HSC) Medicine - Cardiovascular;(HSC) Medicine - Neurology;(SOC) Psychology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Prediction and Risk Assessment Models for Subarachnoid Hemorrhage: A Systematic Review on Case Studies,(B/T) Technology;(HSC) Medicine - Cardiovascular;(HSC) Radiology/Imaging;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Identification of a Novel ACTN4 Gene Mutation Which Is Resistant to Primary Nephrotic Syndrome Therapy,(BLS) Genetics;(HSC) Medicine - Rehabilitation/Therapy;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Identification of a 5-Nutrient Stress-Sensitive Gene Signature to Predict Survival for Colorectal Cancer,(BLS) Genetics;(BLS) Nutrition;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;(HSC) Nutrition;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
High-Fat Diet Promotes DSS-Induced Ulcerative Colitis by Downregulated FXR Expression through the TGFB Pathway,(BLS) Genetics;(HSC) Medicine - Gastroenterology;(HSC) Nutrition;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Fuzzy Logic-Based Systems for the Diagnosis of Chronic Kidney Disease,(B/T) Technology;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Mangifera indica Extracts as Novel PKM2 Inhibitors for Treatment of Triple Negative Breast Cancer,(BLS) Genetics;(HSC) Medicine - Alternative;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Oncology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Mechanism of Radix Astragali and Radix Salviae Miltiorrhizae Ameliorates Hypertensive Renal Damage,(HSC) Medicine - Alternative;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Urology/Nephrology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
Mechanism of RNA circHIPK3 Involved in Resistance of Lung Cancer Cells to Gefitinib,(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Oncology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Pulmonology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
miR-1226-3p Promotes eNOS Expression of Pulmonary Arterial Endothelial Cells to Mitigate Hypertension in Rats via Targeting Profilin-1,(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Pulmonology;,,Computer-Aided Content or Computer-Generated Content;Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Results and/or Conclusions;Concerns/Issues with Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,
